config,seed,episode,eval_return,episode_length
ppo_mlp_mdp,3,12,500.0,500
ppo_mlp_mdp,3,13,500.0,500
ppo_mlp_mdp,3,14,345.0,345
ppo_mlp_mdp,3,15,500.0,500
ppo_mlp_mdp,3,16,500.0,500
ppo_mlp_mdp,3,17,500.0,500
ppo_mlp_mdp,3,18,500.0,500
ppo_mlp_mdp,3,19,500.0,500
ppo_mlp_mdp,3,20,500.0,500
ppo_mlp_pomdp,1,1,35.0,35
ppo_mlp_pomdp,1,2,39.0,39
ppo_mlp_pomdp,1,3,25.0,25
ppo_mlp_pomdp,1,4,68.0,68
ppo_mlp_pomdp,1,5,51.0,51
ppo_mlp_pomdp,1,6,46.0,46
ppo_mlp_pomdp,1,7,50.0,50
ppo_mlp_pomdp,1,8,39.0,39
ppo_mlp_pomdp,1,9,41.0,41
ppo_mlp_pomdp,1,10,25.0,25
ppo_mlp_pomdp,1,11,49.0,49
ppo_mlp_pomdp,1,12,32.0,32
ppo_mlp_pomdp,1,13,40.0,40
ppo_mlp_pomdp,1,14,46.0,46
ppo_mlp_pomdp,1,15,61.0,61
ppo_mlp_pomdp,1,16,39.0,39
ppo_mlp_pomdp,1,17,39.0,39
ppo_mlp_pomdp,1,18,40.0,40
ppo_mlp_pomdp,1,19,25.0,25
ppo_mlp_pomdp,1,20,24.0,24
ppo_mlp_pomdp,2,1,51.0,51
ppo_mlp_pomdp,2,2,35.0,35
ppo_mlp_pomdp,2,3,47.0,47
ppo_mlp_pomdp,2,4,40.0,40
ppo_mlp_pomdp,2,5,37.0,37
ppo_mlp_pomdp,2,6,38.0,38
ppo_mlp_pomdp,2,7,39.0,39
ppo_mlp_pomdp,2,8,41.0,41
ppo_mlp_pomdp,2,9,35.0,35
ppo_mlp_pomdp,2,10,39.0,39
ppo_mlp_pomdp,2,11,50.0,50
ppo_mlp_pomdp,2,12,40.0,40
ppo_mlp_pomdp,2,13,46.0,46
ppo_mlp_pomdp,2,14,44.0,44
ppo_mlp_pomdp,2,15,39.0,39
ppo_mlp_pomdp,2,16,39.0,39
ppo_mlp_pomdp,2,17,44.0,44
ppo_mlp_pomdp,2,18,25.0,25
ppo_mlp_pomdp,2,19,56.0,56
ppo_mlp_pomdp,2,20,30.0,30
ppo_mlp_pomdp,3,1,35.0,35
ppo_mlp_pomdp,3,2,47.0,47
ppo_mlp_pomdp,3,3,40.0,40
ppo_mlp_pomdp,3,4,37.0,37
ppo_mlp_pomdp,3,5,38.0,38
ppo_mlp_pomdp,3,6,39.0,39
ppo_mlp_pomdp,3,7,41.0,41
ppo_mlp_pomdp,3,8,35.0,35
ppo_mlp_pomdp,3,9,39.0,39
ppo_mlp_pomdp,3,10,50.0,50
ppo_mlp_pomdp,3,11,40.0,40
ppo_mlp_pomdp,3,12,46.0,46
ppo_mlp_pomdp,3,13,44.0,44
ppo_mlp_pomdp,3,14,39.0,39
ppo_mlp_pomdp,3,15,39.0,39
ppo_mlp_pomdp,3,16,44.0,44
ppo_mlp_pomdp,3,17,25.0,25
ppo_mlp_pomdp,3,18,56.0,56
ppo_mlp_pomdp,3,19,30.0,30
ppo_mlp_pomdp,3,20,41.0,41
ppo_framestack_pomdp,1,1,500.0,500
ppo_framestack_pomdp,1,2,500.0,500
ppo_framestack_pomdp,1,3,500.0,500
ppo_framestack_pomdp,1,4,437.0,437
ppo_framestack_pomdp,1,5,500.0,500
ppo_framestack_pomdp,1,6,473.0,473
ppo_framestack_pomdp,1,7,500.0,500
ppo_framestack_pomdp,1,8,489.0,489
ppo_framestack_pomdp,1,9,470.0,470
ppo_framestack_pomdp,1,10,460.0,460
ppo_framestack_pomdp,1,11,472.0,472
ppo_framestack_pomdp,1,12,500.0,500
ppo_framestack_pomdp,1,13,484.0,484
ppo_framestack_pomdp,1,14,500.0,500
ppo_framestack_pomdp,1,15,461.0,461
ppo_framestack_pomdp,1,16,478.0,478
ppo_framestack_pomdp,1,17,500.0,500
ppo_framestack_pomdp,1,18,430.0,430
ppo_framestack_pomdp,1,19,500.0,500
ppo_framestack_pomdp,1,20,463.0,463
ppo_framestack_pomdp,2,1,500.0,500
ppo_framestack_pomdp,2,2,500.0,500
ppo_framestack_pomdp,2,3,500.0,500
ppo_framestack_pomdp,2,4,500.0,500
ppo_framestack_pomdp,2,5,500.0,500
ppo_framestack_pomdp,2,6,500.0,500
ppo_framestack_pomdp,2,7,500.0,500
ppo_framestack_pomdp,2,8,500.0,500
ppo_framestack_pomdp,2,9,500.0,500
ppo_framestack_pomdp,2,10,500.0,500
ppo_framestack_pomdp,2,11,500.0,500
ppo_framestack_pomdp,2,12,500.0,500
ppo_framestack_pomdp,2,13,500.0,500
ppo_framestack_pomdp,2,14,500.0,500
ppo_framestack_pomdp,2,15,500.0,500
ppo_framestack_pomdp,2,16,500.0,500
ppo_framestack_pomdp,2,17,500.0,500
ppo_framestack_pomdp,2,18,500.0,500
ppo_framestack_pomdp,2,19,500.0,500
ppo_framestack_pomdp,2,20,497.0,497
ppo_framestack_pomdp,3,1,500.0,500
ppo_framestack_pomdp,3,2,500.0,500
ppo_framestack_pomdp,3,3,500.0,500
ppo_framestack_pomdp,3,4,500.0,500
ppo_framestack_pomdp,3,5,500.0,500
ppo_framestack_pomdp,3,6,500.0,500
ppo_framestack_pomdp,3,7,500.0,500
ppo_framestack_pomdp,3,8,500.0,500
ppo_framestack_pomdp,3,9,500.0,500
ppo_framestack_pomdp,3,10,500.0,500
ppo_framestack_pomdp,3,11,500.0,500
ppo_framestack_pomdp,3,12,500.0,500
ppo_framestack_pomdp,3,13,500.0,500
ppo_framestack_pomdp,3,14,500.0,500
ppo_framestack_pomdp,3,15,500.0,500
ppo_framestack_pomdp,3,16,500.0,500
ppo_framestack_pomdp,3,17,500.0,500
ppo_framestack_pomdp,3,18,500.0,500
ppo_framestack_pomdp,3,19,500.0,500
ppo_framestack_pomdp,3,20,500.0,500
